graph,vector_size,entropy,sparsity,norm
G_100_0.1_0_mod_10.gpickle,100,3.2584834258762334,0.13,34.698703145794944
G_100_0.1_0_mod_10.gpickle,200,3.3068280944375994,0.07,34.40930106817051
G_100_0.1_0_mod_10.gpickle,500,3.3068280944375994,0.028,34.40930106817051
G_100_0.1_0_mod_10.gpickle,1000,3.3068280944376,0.014,34.40930106817051
G_100_0.1_0_mod_20.gpickle,100,3.2965018882799475,0.13,33.91164991562634
G_100_0.1_0_mod_20.gpickle,200,3.3434014476388754,0.07,33.645207682521445
G_100_0.1_0_mod_20.gpickle,500,3.3434014476388763,0.028,33.645207682521445
G_100_0.1_0_mod_20.gpickle,1000,3.3434014476388754,0.014,33.645207682521445
G_100_0.1_0_orig.gpickle,100,3.225889757226075,0.12,34.785054261852174
G_100_0.1_0_orig.gpickle,200,3.2778622829557977,0.065,34.40930106817051
G_100_0.1_0_orig.gpickle,500,3.2778622829557977,0.026,34.40930106817051
G_100_0.1_0_orig.gpickle,1000,3.2778622829557977,0.013,34.40930106817051
G_100_0.1_1_mod_10.gpickle,100,3.477277763704914,0.14,31.96873472629156
G_100_0.1_1_mod_10.gpickle,200,3.5256224322662804,0.075,31.654383582688826
G_100_0.1_1_mod_10.gpickle,500,3.525622432266281,0.03,31.654383582688826
G_100_0.1_1_mod_10.gpickle,1000,3.5256224322662795,0.015,31.654383582688826
G_100_0.1_1_mod_20.gpickle,100,3.382169826852701,0.14,33.94112549695428
G_100_0.1_1_mod_20.gpickle,200,3.457414054772995,0.075,33.406586176980134
G_100_0.1_1_mod_20.gpickle,500,3.457414054772996,0.03,33.406586176980134
G_100_0.1_1_mod_20.gpickle,1000,3.457414054772996,0.015,33.406586176980134
G_100_0.1_1_orig.gpickle,100,3.4298931593021678,0.13,32.4037034920393
G_100_0.1_1_orig.gpickle,200,3.50789584989997,0.07,31.78049716414141
G_100_0.1_1_orig.gpickle,500,3.50789584989997,0.028,31.78049716414141
G_100_0.1_1_orig.gpickle,1000,3.507895849899971,0.014,31.78049716414141
G_100_0.1_2_mod_10.gpickle,100,3.2597186004507157,0.13,34.66987164671943
G_100_0.1_2_mod_10.gpickle,200,3.259718600450716,0.065,34.66987164671943
G_100_0.1_2_mod_10.gpickle,500,3.259718600450716,0.026,34.66987164671943
G_100_0.1_2_mod_10.gpickle,1000,3.259718600450716,0.013,34.66987164671943
G_100_0.1_2_mod_20.gpickle,100,3.356055433778608,0.13,33.34666400106613
G_100_0.1_2_mod_20.gpickle,200,3.356055433778608,0.065,33.34666400106613
G_100_0.1_2_mod_20.gpickle,500,3.356055433778608,0.026,33.34666400106613
G_100_0.1_2_mod_20.gpickle,1000,3.356055433778608,0.013,33.34666400106613
G_100_0.1_2_orig.gpickle,100,3.3212765288181627,0.13,33.52610922848042
G_100_0.1_2_orig.gpickle,200,3.3212765288181636,0.065,33.52610922848042
G_100_0.1_2_orig.gpickle,500,3.3212765288181627,0.026,33.52610922848042
G_100_0.1_2_orig.gpickle,1000,3.3212765288181627,0.013,33.52610922848042
G_100_0.1_3_mod_10.gpickle,100,3.2771503123269947,0.14,35.09985754956849
G_100_0.1_3_mod_10.gpickle,200,3.2771503123269947,0.07,35.09985754956849
G_100_0.1_3_mod_10.gpickle,500,3.277150312326994,0.028,35.09985754956849
G_100_0.1_3_mod_10.gpickle,1000,3.2771503123269947,0.014,35.09985754956849
G_100_0.1_3_mod_20.gpickle,100,3.2161105715662988,0.12,35.6931365951495
G_100_0.1_3_mod_20.gpickle,200,3.2161105715662988,0.06,35.6931365951495
G_100_0.1_3_mod_20.gpickle,500,3.2161105715662988,0.024,35.6931365951495
G_100_0.1_3_mod_20.gpickle,1000,3.2161105715662996,0.012,35.6931365951495
G_100_0.1_3_orig.gpickle,100,3.2489029059891426,0.14,35.94440151122286
G_100_0.1_3_orig.gpickle,200,3.2489029059891417,0.07,35.94440151122286
G_100_0.1_3_orig.gpickle,500,3.2489029059891426,0.028,35.94440151122286
G_100_0.1_3_orig.gpickle,1000,3.2489029059891426,0.014,35.94440151122286
G_100_0.1_4_mod_10.gpickle,100,3.2703118267670006,0.13,34.95711658589707
G_100_0.1_4_mod_10.gpickle,200,3.322284352496723,0.07,34.583232931581165
G_100_0.1_4_mod_10.gpickle,500,3.322284352496723,0.028,34.583232931581165
G_100_0.1_4_mod_10.gpickle,1000,3.322284352496723,0.014,34.583232931581165
G_100_0.1_4_mod_20.gpickle,100,3.322991409227284,0.13,33.97057550292606
G_100_0.1_4_mod_20.gpickle,200,3.322991409227284,0.065,33.97057550292606
G_100_0.1_4_mod_20.gpickle,500,3.3229914092272845,0.026,33.97057550292606
G_100_0.1_4_mod_20.gpickle,1000,3.322991409227283,0.013,33.97057550292606
G_100_0.1_4_orig.gpickle,100,3.240450399363458,0.12,34.72751070837067
G_100_0.1_4_orig.gpickle,200,3.2934542996166716,0.065,34.322004603461025
G_100_0.1_4_orig.gpickle,500,3.2934542996166716,0.026,34.322004603461025
G_100_0.1_4_orig.gpickle,1000,3.2934542996166716,0.013,34.322004603461025
G_100_0.3_0_mod_10.gpickle,100,4.0004067172928215,0.2,26.758176320519304
G_100_0.3_0_mod_10.gpickle,200,4.078409407890623,0.105,26.0
G_100_0.3_0_mod_10.gpickle,500,4.03650312203719,0.042,26.60826939130014
G_100_0.3_0_mod_10.gpickle,1000,4.1145058126349925,0.022,25.84569596664017
G_100_0.3_0_mod_20.gpickle,100,3.954276587563684,0.18,26.60826939130014
G_100_0.3_0_mod_20.gpickle,200,3.999569837693493,0.095,26.30589287593181
G_100_0.3_0_mod_20.gpickle,500,3.994276587563685,0.038,26.457513110645905
G_100_0.3_0_mod_20.gpickle,1000,4.039569837693493,0.02,26.153393661244042
G_100_0.3_0_orig.gpickle,100,3.960072675479174,0.18,26.645825188948457
G_100_0.3_0_orig.gpickle,200,4.008417344040541,0.095,26.267851073127396
G_100_0.3_0_orig.gpickle,500,3.992523800457539,0.038,26.5329983228432
G_100_0.3_0_orig.gpickle,1000,4.040868469018906,0.02,26.153393661244042
G_100_0.3_1_mod_10.gpickle,100,4.015506118127826,0.22,27.386127875258307
G_100_0.3_1_mod_10.gpickle,200,4.108494721156294,0.115,26.49528259898354
G_100_0.3_1_mod_10.gpickle,500,4.015506118127825,0.044,27.386127875258307
G_100_0.3_1_mod_10.gpickle,1000,4.108494721156294,0.023,26.49528259898354
G_100_0.3_1_mod_20.gpickle,100,4.043361595336521,0.21,26.5329983228432
G_100_0.3_1_mod_20.gpickle,200,4.157921867329687,0.115,25.65151067676132
G_100_0.3_1_mod_20.gpickle,500,4.093019617372957,0.044,26.115129714401192
G_100_0.3_1_mod_20.gpickle,1000,4.157921867329688,0.023,25.65151067676132
G_100_0.3_1_orig.gpickle,100,3.986772798149933,0.2,27.16615541441225
G_100_0.3_1_orig.gpickle,200,4.06312751838393,0.105,26.60826939130014
G_100_0.3_1_orig.gpickle,500,3.986772798149933,0.04,27.16615541441225
G_100_0.3_1_orig.gpickle,1000,4.063127518383931,0.021,26.60826939130014
G_100_0.3_2_mod_10.gpickle,100,3.982115217249821,0.19,26.758176320519304
G_100_0.3_2_mod_10.gpickle,200,4.02560037270579,0.1,26.49528259898354
G_100_0.3_2_mod_10.gpickle,500,4.02560037270579,0.04,26.49528259898354
G_100_0.3_2_mod_10.gpickle,1000,4.02560037270579,0.02,26.49528259898354
G_100_0.3_2_mod_20.gpickle,100,3.9753723577277307,0.19,27.09243436828813
G_100_0.3_2_mod_20.gpickle,200,4.018857513183699,0.1,26.832815729997478
G_100_0.3_2_mod_20.gpickle,500,4.018857513183698,0.04,26.832815729997478
G_100_0.3_2_mod_20.gpickle,1000,4.018857513183698,0.02,26.832815729997478
G_100_0.3_2_orig.gpickle,100,3.995597716751677,0.19,26.419689627245813
G_100_0.3_2_orig.gpickle,200,4.039082872207646,0.1,26.153393661244042
G_100_0.3_2_orig.gpickle,500,4.039082872207644,0.04,26.153393661244042
G_100_0.3_2_orig.gpickle,1000,4.039082872207645,0.02,26.153393661244042
G_100_0.3_3_mod_10.gpickle,100,3.870517919887265,0.19,28.284271247461902
G_100_0.3_3_mod_10.gpickle,200,3.870517919887266,0.095,28.284271247461902
G_100_0.3_3_mod_10.gpickle,500,3.8705179198872646,0.038,28.284271247461902
G_100_0.3_3_mod_10.gpickle,1000,3.870517919887265,0.019,28.284271247461902
G_100_0.3_3_mod_20.gpickle,100,3.9470068751025233,0.2,27.640549922170507
G_100_0.3_3_mod_20.gpickle,200,3.947006875102524,0.1,27.640549922170507
G_100_0.3_3_mod_20.gpickle,500,3.947006875102524,0.04,27.640549922170507
G_100_0.3_3_mod_20.gpickle,1000,3.947006875102524,0.02,27.640549922170507
G_100_0.3_3_orig.gpickle,100,3.9043383272501284,0.19,27.568097504180443
G_100_0.3_3_orig.gpickle,200,3.9043383272501284,0.095,27.568097504180443
G_100_0.3_3_orig.gpickle,500,3.9043383272501284,0.038,27.568097504180443
G_100_0.3_3_orig.gpickle,1000,3.9043383272501284,0.019,27.568097504180443
G_100_0.3_4_mod_10.gpickle,100,3.904734402688139,0.18,27.49545416973504
G_100_0.3_4_mod_10.gpickle,200,3.9047344026881396,0.09,27.49545416973504
G_100_0.3_4_mod_10.gpickle,500,3.9247344026881383,0.038,27.459060435491963
G_100_0.3_4_mod_10.gpickle,1000,3.9247344026881383,0.019,27.459060435491963
G_100_0.3_4_mod_20.gpickle,100,3.9206803300071953,0.18,27.018512172212592
G_100_0.3_4_mod_20.gpickle,200,3.920680330007195,0.09,27.018512172212592
G_100_0.3_4_mod_20.gpickle,500,3.94822920502883,0.038,26.94438717061496
G_100_0.3_4_mod_20.gpickle,1000,3.9482292050288303,0.019,26.94438717061496
G_100_0.3_4_orig.gpickle,100,3.884660226661934,0.18,27.85677655436824
G_100_0.3_4_orig.gpickle,200,3.884660226661934,0.09,27.85677655436824
G_100_0.3_4_orig.gpickle,500,3.9046602266619344,0.038,27.820855486487112
G_100_0.3_4_orig.gpickle,1000,3.9046602266619344,0.019,27.820855486487112
G_200_0.1_0_mod_20.gpickle,100,3.9941003874482472,0.22,54.954526656136345
G_200_0.1_0_mod_20.gpickle,200,3.9941003874482472,0.11,54.954526656136345
G_200_0.1_0_mod_20.gpickle,500,3.9941003874482472,0.044,54.954526656136345
G_200_0.1_0_mod_20.gpickle,1000,3.9941003874482472,0.022,54.954526656136345
G_200_0.1_0_mod_40.gpickle,100,4.059181837128737,0.22,52.896124621752776
G_200_0.1_0_mod_40.gpickle,200,4.059181837128738,0.11,52.896124621752776
G_200_0.1_0_mod_40.gpickle,500,4.059181837128738,0.044,52.896124621752776
G_200_0.1_0_mod_40.gpickle,1000,4.059181837128737,0.022,52.896124621752776
G_200_0.1_0_orig.gpickle,100,4.001202237438691,0.22,54.84523680320835
G_200_0.1_0_orig.gpickle,200,4.001202237438691,0.11,54.84523680320835
G_200_0.1_0_orig.gpickle,500,4.001202237438692,0.044,54.84523680320835
G_200_0.1_0_orig.gpickle,1000,4.001202237438691,0.022,54.84523680320835
G_200_0.1_1_mod_20.gpickle,100,4.159413584397836,0.24,51.0098029794274
G_200_0.1_1_mod_20.gpickle,200,4.159413584397837,0.12,51.0098029794274
G_200_0.1_1_mod_20.gpickle,500,4.173188021908653,0.05,50.97057974949863
G_200_0.1_1_mod_20.gpickle,1000,4.173188021908653,0.025,50.97057974949863
G_200_0.1_1_mod_40.gpickle,100,4.152956891518175,0.24,51.36146415358503
G_200_0.1_1_mod_40.gpickle,200,4.152956891518175,0.12,51.36146415358503
G_200_0.1_1_mod_40.gpickle,500,4.166731329028994,0.05,51.32250968142536
G_200_0.1_1_mod_40.gpickle,1000,4.166731329028993,0.025,51.32250968142536
G_200_0.1_1_orig.gpickle,100,4.162293071407413,0.24,50.93132631298737
G_200_0.1_1_orig.gpickle,200,4.162293071407413,0.12,50.93132631298737
G_200_0.1_1_orig.gpickle,500,4.176067508918231,0.05,50.89204259999789
G_200_0.1_1_orig.gpickle,1000,4.17606750891823,0.025,50.89204259999789
G_200_0.1_2_mod_20.gpickle,100,3.875188335641231,0.2,56.65686189686118
G_200_0.1_2_mod_20.gpickle,200,3.8751883356412318,0.1,56.65686189686118
G_200_0.1_2_mod_20.gpickle,500,3.888962773152049,0.042,56.621550667568265
G_200_0.1_2_mod_20.gpickle,1000,3.8889627731520484,0.021,56.621550667568265
G_200_0.1_2_mod_40.gpickle,100,3.9063416352063145,0.2,55.37147279962851
G_200_0.1_2_mod_40.gpickle,200,3.9063416352063145,0.1,55.37147279962851
G_200_0.1_2_mod_40.gpickle,500,3.9225671976954963,0.042,55.31726674375732
G_200_0.1_2_mod_40.gpickle,1000,3.9225671976954963,0.021,55.31726674375732
G_200_0.1_2_orig.gpickle,100,3.873968842006829,0.19,56.24944444170093
G_200_0.1_2_orig.gpickle,200,3.873968842006828,0.095,56.24944444170093
G_200_0.1_2_orig.gpickle,500,3.89019440449601,0.04,56.19608527290847
G_200_0.1_2_orig.gpickle,1000,3.8901944044960115,0.02,56.19608527290847
G_200_0.1_3_mod_20.gpickle,100,3.9563413181620826,0.2,54.3323108288245
G_200_0.1_3_mod_20.gpickle,200,3.9563413181620826,0.1,54.3323108288245
G_200_0.1_3_mod_20.gpickle,500,3.956341318162083,0.04,54.3323108288245
G_200_0.1_3_mod_20.gpickle,1000,3.9563413181620826,0.02,54.3323108288245
G_200_0.1_3_mod_40.gpickle,100,3.9787927284049776,0.21,54.27706698044764
G_200_0.1_3_mod_40.gpickle,200,3.9787927284049784,0.105,54.27706698044764
G_200_0.1_3_mod_40.gpickle,500,3.978792728404977,0.042,54.27706698044764
G_200_0.1_3_mod_40.gpickle,1000,3.978792728404977,0.021,54.27706698044764
G_200_0.1_3_orig.gpickle,100,3.9537771427039554,0.2,54.516052681756044
G_200_0.1_3_orig.gpickle,200,3.9537771427039554,0.1,54.516052681756044
G_200_0.1_3_orig.gpickle,500,3.9537771427039554,0.04,54.516052681756044
G_200_0.1_3_orig.gpickle,1000,3.9537771427039554,0.02,54.516052681756044
G_200_0.1_4_mod_20.gpickle,100,3.9438664567630184,0.19,54.18486873657626
G_200_0.1_4_mod_20.gpickle,200,3.9438664567630184,0.095,54.18486873657626
G_200_0.1_4_mod_20.gpickle,500,3.943866456763018,0.038,54.18486873657626
G_200_0.1_4_mod_20.gpickle,1000,3.943866456763019,0.019,54.18486873657626
G_200_0.1_4_mod_40.gpickle,100,3.952367305973108,0.19,53.81449618829484
G_200_0.1_4_mod_40.gpickle,200,3.9523673059731093,0.095,53.81449618829484
G_200_0.1_4_mod_40.gpickle,500,3.952367305973108,0.038,53.81449618829484
G_200_0.1_4_mod_40.gpickle,1000,3.952367305973109,0.019,53.81449618829484
G_200_0.1_4_orig.gpickle,100,3.9422048880724048,0.19,53.72150407425317
G_200_0.1_4_orig.gpickle,200,3.9422048880724048,0.095,53.72150407425317
G_200_0.1_4_orig.gpickle,500,3.9422048880724048,0.038,53.72150407425317
G_200_0.1_4_orig.gpickle,1000,3.9422048880724048,0.019,53.72150407425317
G_200_0.3_0_mod_20.gpickle,100,4.494765241058032,0.29,45.78209256903839
G_200_0.3_0_mod_20.gpickle,200,4.494765241058031,0.145,45.78209256903839
G_200_0.3_0_mod_20.gpickle,500,4.494765241058032,0.058,45.78209256903839
G_200_0.3_0_mod_20.gpickle,1000,4.494765241058031,0.029,45.78209256903839
G_200_0.3_0_mod_40.gpickle,100,4.49219527940484,0.29,45.18849411078001
G_200_0.3_0_mod_40.gpickle,200,4.510243481777023,0.15,45.09988913511872
G_200_0.3_0_mod_40.gpickle,500,4.510243481777024,0.06,45.09988913511872
G_200_0.3_0_mod_40.gpickle,1000,4.510243481777023,0.03,45.09988913511872
G_200_0.3_0_orig.gpickle,100,4.471009886162985,0.29,46.389654018972806
G_200_0.3_0_orig.gpickle,200,4.471009886162985,0.145,46.389654018972806
G_200_0.3_0_orig.gpickle,500,4.471009886162987,0.058,46.389654018972806
G_200_0.3_0_orig.gpickle,1000,4.471009886162985,0.029,46.389654018972806
G_200_0.3_1_mod_20.gpickle,100,4.397017730108982,0.28,47.686476070265456
G_200_0.3_1_mod_20.gpickle,200,4.443512031623215,0.145,47.18050444834179
G_200_0.3_1_mod_20.gpickle,500,4.443512031623215,0.058,47.18050444834179
G_200_0.3_1_mod_20.gpickle,1000,4.443512031623216,0.029,47.18050444834179
G_200_0.3_1_mod_40.gpickle,100,4.350185715908976,0.29,49.77951385861457
G_200_0.3_1_mod_40.gpickle,200,4.372832340973879,0.15,49.61854492022111
G_200_0.3_1_mod_40.gpickle,500,4.372832340973879,0.06,49.61854492022111
G_200_0.3_1_mod_40.gpickle,1000,4.372832340973879,0.03,49.61854492022111
G_200_0.3_1_orig.gpickle,100,4.382296915337929,0.29,48.86716689148246
G_200_0.3_1_orig.gpickle,200,4.42362022787038,0.15,48.49742261192856
G_200_0.3_1_orig.gpickle,500,4.423620227870382,0.06,48.49742261192856
G_200_0.3_1_orig.gpickle,1000,4.423620227870381,0.03,48.49742261192856
G_200_0.3_2_mod_20.gpickle,100,4.345576314247076,0.28,48.60041152089147
G_200_0.3_2_mod_20.gpickle,200,4.345576314247076,0.14,48.60041152089147
G_200_0.3_2_mod_20.gpickle,500,4.345576314247076,0.056,48.60041152089147
G_200_0.3_2_mod_20.gpickle,1000,4.345576314247075,0.028,48.60041152089147
G_200_0.3_2_mod_40.gpickle,100,4.3853446305636,0.29,47.41307836451879
G_200_0.3_2_mod_40.gpickle,200,4.3853446305635995,0.145,47.41307836451879
G_200_0.3_2_mod_40.gpickle,500,4.409516964844283,0.06,47.20169488482379
G_200_0.3_2_mod_40.gpickle,1000,4.409516964844283,0.03,47.20169488482379
G_200_0.3_2_orig.gpickle,100,4.414167508370629,0.29,47.11687595755899
G_200_0.3_2_orig.gpickle,200,4.414167508370629,0.145,47.11687595755899
G_200_0.3_2_orig.gpickle,500,4.414167508370629,0.058,47.11687595755899
G_200_0.3_2_orig.gpickle,1000,4.414167508370629,0.029,47.11687595755899
G_200_0.3_3_mod_20.gpickle,100,4.309603956267616,0.29,49.73932046178355
G_200_0.3_3_mod_20.gpickle,200,4.309603956267616,0.145,49.73932046178355
G_200_0.3_3_mod_20.gpickle,500,4.33225058133252,0.06,49.57822102496216
G_200_0.3_3_mod_20.gpickle,1000,4.33225058133252,0.03,49.57822102496216
G_200_0.3_3_mod_40.gpickle,100,4.289206044063076,0.28,49.658836071740545
G_200_0.3_3_mod_40.gpickle,200,4.289206044063075,0.14,49.658836071740545
G_200_0.3_3_mod_40.gpickle,500,4.3146368756989775,0.058,49.416596402423345
G_200_0.3_3_mod_40.gpickle,1000,4.314636875698977,0.029,49.416596402423345
G_200_0.3_3_orig.gpickle,100,4.288814048856697,0.28,49.9799959983992
G_200_0.3_3_orig.gpickle,200,4.288814048856697,0.14,49.9799959983992
