graph,vector_size,entropy,variance,sparsity,norm,score
G_100_0.1_0_mod_10.gpickle,10,3.2781800007091957,102.2,1.0,130.46838697554284,0.0002443552511650623
G_100_0.1_0_mod_10.gpickle,20,4.229294321343662,55.2,1.0,95.4148835350125,0.0007963178469983092
G_100_0.1_0_mod_10.gpickle,50,5.351858814215095,29.16,1.0,68.24954212300622,0.002658006957390383
G_100_0.1_0_mod_10.gpickle,100,6.160730656639728,14.5,0.97,55.226805085936306,0.00758753301681256
G_100_0.1_0_mod_10.gpickle,200,6.813767016626666,6.99,0.79,46.88283267892417,0.02053355966480232
G_100_0.1_0_mod_10.gpickle,300,6.894722284487916,5.702222222222223,0.5933333333333334,47.37087712930804,0.025314490078630077
G_100_0.1_0_mod_10.gpickle,500,7.287942159502741,3.0079999999999996,0.452,42.708313008125245,0.05639727281397552
G_100_0.1_0_mod_10.gpickle,1000,7.502121729697863,1.5420000000000007,0.263,41.255302689472536,0.117748216747744
G_100_0.1_0_mod_10.gpickle,1500,7.581757080299152,1.0502222222222224,0.18466666666666667,41.012193308819754,0.1759580274398812
G_100_0.1_0_mod_10.gpickle,2000,7.6155704006656295,0.7770000000000001,0.141,40.422765862815474,0.24211197649884345
G_100_0.1_0_mod_10.gpickle,2500,7.685649915141659,0.5608,0.1148,38.28837943815329,0.3571350085637633
G_100_0.1_0_mod_20.gpickle,10,3.2629897047407126,143.8,1.0,132.05301965498555,0.00017079900034638564
G_100_0.1_0_mod_20.gpickle,20,4.2143117277681705,69.1,1.0,96.8607247546703,0.0006244944155369242
G_100_0.1_0_mod_20.gpickle,50,5.393366891950675,26.48,1.0,67.26068688320095,0.002992577652597734
G_100_0.1_0_mod_20.gpickle,100,6.067326464934937,17.66,0.92,58.01723881744115,0.005849150792025611
G_100_0.1_0_mod_20.gpickle,200,6.808502154567032,6.97,0.775,46.84015371452148,0.020601598716793276
G_100_0.1_0_mod_20.gpickle,300,7.064267527974733,5.38888888888889,0.65,46.36809247747852,0.027999694631742632
G_100_0.1_0_mod_20.gpickle,500,7.324633873274281,3.02,0.458,42.77849927241488,0.056356044314756076
G_100_0.1_0_mod_20.gpickle,1000,7.543766908266888,1.5020000000000007,0.265,40.76763422127902,0.12300079885829625
G_100_0.1_0_mod_20.gpickle,1500,7.589587790279849,1.044888888888889,0.184,40.91454509095757,0.17745828785012982
G_100_0.1_0_mod_20.gpickle,2000,7.647541345777706,0.7670000000000003,0.142,40.17461885320133,0.2478234488695923
G_100_0.1_0_mod_20.gpickle,2500,7.7249352039983945,0.5568,0.1168,38.157568056677825,0.3627948378876914
